10.197373074484357,10.687115641765063,10.736170152456218,10.44236964568679,10.622466233398315,10.179499137996938,10.486769895007814,10.11793794830158,10.432453901784042,10.89231893127785
10.25329367029879,10.08043432779806,10.323539065711138,10.370687375713572,10.057907734901915,10.799261283135523,10.556578984822782,10.634731314728452,10.895617180639059,10.88807043438044
10.100212482671573,10.328091573770344,10.52861598681905,10.444951422277455,10.858058761329959,10.758653357925958,10.42611063084448,10.053771306249125,10.385821449218989,10.189184719416783
10.863447087746977,10.580826865664708,10.054143100340267,10.116210196598427,10.227512377799782,10.10504946919697,10.465514325024243,10.770506366355924,10.781352059284275,10.240870881098548
10.374360167776379,10.597823603367276,10.822066065596264,10.904803043637262,10.445282072078523,10.877082864847132,10.897399049309485,10.700738515791427,10.784294511012611,10.556853274489226
10.120121993646102,10.934935614689058,10.011763854026638,10.38419867321292,10.730137320877848,10.99404457015133,10.568309955700665,10.830906839396743,10.257975492745755,10.14791884918263
10.662502748036982,10.670763530657908,10.97095078117105,10.861604399894253,10.200029374721122,10.065498903968097,10.542029052096872,10.827648817841029,10.665296038501364,10.322285358298998
10.526417422270248,10.913377505706027,10.311439542813902,10.457509665781933,10.700163174700982,10.827128101918845,10.9307651322544,10.64563898069904,10.485572489366893,10.205490585689379
10.111565523858323,10.21802816403678,10.715938821296398,10.88830265362176,10.283085595832485,10.680623641689255,10.820189819579138,10.07491205407416,10.02485071339137,10.487164757601853
10.240740440048679,10.70312487701531,10.569280122261917,10.313825177706143,10.304124630935625,10.504609291294889,10.512338295501074,10.250860194174612,10.204212761036647,10.952960348304284
10.097115562543966,10.22433292670167,10.750792212597336,10.567599812829078,10.487221060969652,10.034515338986182,10.209458299125293,10.877702812036784,10.079670738239066,10.491797595715148
10.936726861004054,10.445250890260947,10.498476433016457,10.871927003799845,10.21675893801275,10.422595445637564,10.688603535572875,10.550160724235798,10.436738404961384,10.006783455426762
10.713715141543329,10.189620237504553,10.396164520111878,10.406473750531609,10.90880458398244,10.103762198240032,10.04959242079265,10.049083858310823,10.174302075843512,10.902241993692652
10.228170345608387,10.171168377011494,10.398481970261683,10.479389335164145,10.213702961556296,10.567824983889645,10.567907652704095,10.795802722222843,10.727810029851641,10.480668076824163
10.594837297890813,10.610433896607368,10.286769112170582,10.42222709924123,10.877533111589369,10.028317746993594,10.44768937945953,10.601603260454594,10.870709394501045,10.544769416300568
10.535120958690458,10.193561418357536,10.76397782882686,10.580859596413584,10.864478263707937,10.255222519620117,10.221394893733608,10.756167993628406,10.523104538332175,10.980688070672192
10.747090038774353,10.607827636160863,10.709302412206616,10.06641865570886,10.977317641114219,10.351619776476296,10.108073751596763,10.555177886962657,10.16802043930505,10.710886971444838
10.593430898349688,10.927288143622953,10.862801569694259,10.129433886015269,10.446246034036289,10.823819524480005,10.204641351424199,10.691505216485325,10.607543443859825,10.810941982093663
10.763305886065615,10.036903303711947,10.114565786798716,10.113614716045172,10.591974005147753,10.625502631476646,10.9018989155531,10.069195466916383,10.071784118456874,10.624935197733219
10.771918578963977,10.6982046967362,10.187123985644199,10.659355130371218,10.631243028194342,10.046864655884772,10.803126697199762,10.889566271885677,10.659581883082108,10.304209424083384
10.015798329961346,10.237437189116958,10.49987725643945,10.21042546184881,10.45966389554705,10.644406837924272,10.210634585114523,10.806848255696076,10.864795836200964,10.14944110698432
10.56493974745499,10.135602000028099,10.252570863123202,10.360560324692662,10.59308204977152,10.931916684351705,10.135672429900618,10.421294164139976,10.524383335210738,10.263563449580314
10.043702522398268,10.735372152977133,10.65852194478544,10.859678278143766,10.450552335495493,10.426766052847249,10.146817849975783,10.541169230828956,10.01331128011665,10.100256141754675
10.498859423047636,10.67773276029238,10.250892626584404,10.568159468841802,10.57164841004914,10.52673539433712,10.022535657556693,10.420282556129806,10.28611857296137,10.437049502413434
10.763731196540535,10.448276681555312,10.59908032291982,10.417559923210645,10.126578796817729,10.286034305492855,10.307883195628298,10.690309400032199,10.039989431016542,10.514808551943327
10.182248968498154,10.207999977297144,10.85562915176719,10.227235274219801,10.094969884344259,10.121449467429699,10.195360406039667,10.925838029411842,10.58541811833853,10.31915134300163
10.577122601422879,10.226815350195913,10.358123472735466,10.285609277100198,10.491716872934692,10.176088355395462,10.32912812266283,10.418342480406174,10.81764228670248,10.880028864500797
10.766262512976617,10.376251400670592,10.931731642642037,10.999638579252926,10.527862232799077,10.09163405905878,10.984836711062902,10.387463468798378,10.716432962380562,10.335896523732117
10.508488924893129,10.896052450008156,10.775551351410481,10.452122961080462,10.649873547526827,10.163080477434194,10.216108005707698,10.398259516765279,10.893370339755203,10.612629829460579
10.482705618941544,10.688568153428983,10.300254318752522,10.473638480562547,10.09254359591584,10.219282052897984,10.915228930409718,10.274692759721457,10.824476754899608,10.798601888529515
10.542015063057674,10.219914997739878,10.478568401730286,10.039013306965009,10.293228109323623,10.282978356314688,10.251696367983213,10.025727752376204,10.36158469911827,10.953984403120582
10.123609219932316,10.74513818229111,10.76898486412451,10.532309807640196,10.478908061297568,10.90094270795133,10.94740336083166,10.590072677430774,10.243448849001608,10.825484641657221
10.412850077210898,10.936638924381525,10.553986692410248,10.201919200721894,10.617035526861656,10.470980441683384,10.606689604771274,10.092564123679589,10.945538835677926,10.972526586595064
10.46757028756083,10.156974618791555,10.266991897446927,10.600605083435134,10.952612746765324,10.350275400512977,10.637235657224192,10.330331924816118,10.443567566277299,10.899656683307889
10.65136204554724,10.02546518986402,10.020607276091098,10.536849350027211,10.794908927004215,10.906327556052625,10.937060134609531,10.07927874073053,10.76186420622939,10.304949806899689
10.901207851311632,10.643549479717128,10.179758921303304,10.99802911125517,10.80626899351519,10.566855003956265,10.282884570953422,10.67053783872029,10.361101734342647,10.884962745833734
10.847770335340005,10.109818616127088,10.437670729512629,10.88167292009041,10.308763599828888,10.757729928177875,10.58128619495867,10.979911376572472,10.069263798992655,10.126530324738475
10.530507749220455,10.611643974788326,10.156962008421402,10.057396902704047,10.897385874595502,10.101788609821172,10.859093063787093,10.959238513829138,10.436486428925367,10.706235155532138
10.459286336759943,10.049080730643016,10.941321036744071,10.107622908716989,10.834064995547935,10.60548917433459,10.882991166835133,10.335593319271661,10.079597121289835,10.92517093141456
10.626370639575743,10.232703860593372,10.62117141766447,10.33167396887531,10.633016629160455,10.784138921024828,10.222351822820542,10.762788123092957,10.904822019462669,10.672788945519091
10.655153065685829,10.962862559116274,10.867231077416937,10.544681692543731,10.038885687490831,10.280571011190599,10.956851685974094,10.021549365674211,10.007849919340186,10.67341263447384
10.856396606510186,10.562220811671086,10.690821608569085,10.749263823993468,10.058537221861235,10.39335736671265,10.026946986332758,10.889547252034273,10.718394254744133,10.055959323381268
10.832574731084417,10.038696710145697,10.294942569585928,10.503673575296869,10.801662503422214,10.8169884417929,10.103501551993583,10.194470914841617,10.469519719879917,10.11005261299246
10.769233889120828,10.089095682300078,10.342329937899557,10.026700564855744,10.723901493994296,10.32105806071735,10.608845267921026,10.43584615086169,10.30598042210845,10.975164319193023
10.405361636593335,10.01661551834309,10.654513645175854,10.111561977952384,10.077088754541538,10.155860658959972,10.847621777370712,10.549954470730492,10.749329668827945,10.247692813368158
10.380868839637106,10.430516394083709,10.85318720830309,10.480672057444103,10.606977808628583,10.054215480922906,10.99596940262149,10.718165219019594,10.874393536230082,10.355668882538808
10.045039193342792,10.392932527608702,10.407735493752114,10.585178179077424,10.762557468901566,10.945769689887806,10.004464321238014,10.606063174356363,10.171315443598564,10.314567234471868
10.344514215091705,10.952892410388557,10.492811160076638,10.497105591481187,10.627635923660847,10.868578521986567,10.517394757646343,10.02709025415195,10.257547844117733,10.217593417086004
10.810050037529571,10.009565946930682,10.080426071514992,10.782354001114596,10.317330987784409,10.10292773311669,10.834947478129838,10.985727464277971,10.873806497140972,10.808840479601349
10.903079474079444,10.189124141129183,10.697074538657299,10.189077230261512,10.872258959373163,10.46814706316263,10.500482338199573,10.176695437995857,10.053407514311019,10.004097270931418
10.41618974274263,10.870896572748832,10.510573637070058,10.874226859287981,10.761072586633238,10.319632661528672,10.504910811634646,10.05210655137731,10.869680181713104,10.149130371586658
10.24346451833458,10.627486896795432,10.582866572292478,10.984892314298936,10.515119264329417,10.513440642050337,10.94000706649624,10.025109512355419,10.230306702921967,10.283174837849373
10.341271211819663,10.145213567513714,10.575877974258521,10.726688632039084,10.398755122887538,10.04699855524726,10.279506750833374,10.666094085268046,10.142745625433939,10.142646814968776
10.072465845135662,10.800057012858279,10.851211739774955,10.840252547125838,10.729115121278625,10.294419980840598,10.184854682089986,10.892650826341871,10.22433234288579,10.438645946512057
10.240097651873185,10.514842063152843,10.71524123460419,10.87930699887687,10.231051046567512,10.3368460632029,10.627650692470702,10.109779633135728,10.318942376399516,10.80245599775444
10.203646898838882,10.964064262146767,10.939899097712546,10.53462983780111,10.419909878451042,10.052243816257773,10.58462112017093,10.639891584763097,10.558913674322348,10.280735500892916
10.474661978892216,10.61958435865233,10.687242511030519,10.175328769269393,10.352022655920766,10.024686381491076,10.78879440447398,10.068988898818775,10.701676814330948,10.31659917319083
10.50771175111232,10.478787240351014,10.900741460958317,10.124191247932357,10.727570026018673,10.835467747906943,10.394700271593248,10.874303045663352,10.710372933157156,10.663615021474941
10.585893942541038,10.276177894027322,10.843807790056367,10.372058022598129,10.469761228826643,10.065005901870279,10.89448448223564,10.197782607564939,10.779174036871257,10.922613331253837
10.01057093537367,10.174131610365418,10.066613661986517,10.674700252819644,10.943138785329568,10.859719192306653,10.584478456545426,10.061685753009485,10.95268324568859,10.908229834512676
10.522016604786872,10.511704846465232,10.187222081024355,10.094969783448326,10.663618602721273,10.905112849772678,10.099600714147204,10.686338044795422,10.740465845650625,10.885737773980656
10.193483453268085,10.613014243340942,10.840036170603195,10.500577385793395,10.18303190109259,10.707082192693083,10.665236285541459,10.68524979534669,10.096574507748807,10.253278306507426
10.780131393390407,10.824486697286114,10.119113080333957,10.694723253342783,10.427335194162673,10.609929091026968,10.95985159142375,10.21510751971131,10.771004970548578,10.708086768067039
10.403510919428571,10.38518693580285,10.881649034019677,10.113184194147962,10.500906792856876,10.433112323271384,10.460134176858372,10.014016742774386,10.321340811934693,10.652729359180926
10.834861398452214,10.741618430936807,10.140156189750254,10.620766468701609,10.044784658831308,10.950287634619759,10.056309253980878,10.69378220212823,10.321549676894126,10.602711618730705
10.711206402153913,10.787537084818963,10.786445150953437,10.185956804752353,10.170999405779868,10.47660594867098,10.70470492816564,10.731645097073441,10.709226712894608,10.722285360835148
10.461463335390457,10.005699162082422,10.348702938671218,10.161990526399093,10.367033447504506,10.14415845568518,10.596946331676254,10.266131502945093,10.861758253680982,10.014665434818307
10.00329894503777,10.312485449381153,10.299917857816581,10.228418356809616,10.75333297376455,10.730285059079744,10.137927027555548,10.458488391891896,10.821122988549,10.93883510529683
10.618916025962923,10.656087586446523,10.623390886225762,10.492439629656747,10.215087967953714,10.809331020237403,10.00406609799157,10.982557211381781,10.333738802554457,10.292617986050958
10.543173339756086,10.466972987179378,10.453178988655093,10.428310487966774,10.938433146612226,10.316597528098866,10.01634441071343,10.85393406812964,10.052896466081942,10.455685842230114
10.44103216709321,10.75577102532428,10.73944598601388,10.866251322073584,10.009933480171325,10.488381328612723,10.25423382430281,10.41173522115904,10.221930845449435,10.948955161491325
10.292173088102,10.327352170350895,10.555106207259808,10.782404689255204,10.555925287539395,10.557345127699929,10.02583271314772,10.582988761056658,10.203538125289333,10.71122452700659
10.396882736012971,10.35386419924568,10.538275700199254,10.05766965482146,10.396067764288432,10.071678580885571,10.997256590321768,10.366287466781708,10.518332385439628,10.457988210501448
10.80990439263286,10.511842686713047,10.841239046123707,10.46406825436729,10.850318971271955,10.54784410183867,10.950109373257803,10.74495164149672,10.443594257326026,10.204150002109472
10.66407883953361,10.364019797771604,10.622782969053775,10.90758061869939,10.114138110902584,10.604499534975076,10.807486681698636,10.245808516747866,10.864626562795225,10.0091823838552
10.040562442214684,10.060771258000713,10.251574648356701,10.582617757672036,10.048389745569516,10.038248123161686,10.5998606129214,10.601281970202301,10.942633450234599,10.980873931164616
10.539661820791338,10.191084687745775,10.885725581708083,10.457772381291633,10.804631050252846,10.125188374564878,10.156171188185827,10.907140984818666,10.589739238314188,10.649431775846931
10.444870356561124,10.539561257830517,10.681620801062438,10.958530179983008,10.110897504658777,10.38234639436763,10.4813848301021,10.33736127443763,10.793084258093137,10.901323002948574
10.517937755607322,10.712647847998165,10.55546271221846,10.268786915530132,10.528712507381172,10.664302398623692,10.176299530272258,10.967200854581812,10.160281769396615,10.547939409088853
10.688609431654447,10.732685687164071,10.542068823641717,10.2922222539192,10.2771678951254,10.40081531305442,10.429002438291365,10.026592294216961,10.288482358455184,10.792818771270646
10.138332714993567,10.270708085724124,10.997963289441039,10.67865634438007,10.441553964033044,10.963807179957492,10.084686642570032,10.607217981056468,10.76860427528621,10.759131331993009
10.508626875705012,10.480168402510285,10.061089990313507,10.6479734505378,10.283363314043605,10.221410773195094,10.264311038969485,10.532659297729616,10.428241479490747,10.101083225536701
10.319559907427639,10.315435677240052,10.749056345265988,10.527028573440587,10.857489307893179,10.236341357323797,10.273168488195717,10.905177619058483,10.023963677193734,10.772712442023227
10.278170555356859,10.948580724259033,10.761800317837352,10.248504823348098,10.448009403964605,10.131431473339411,10.451223108852203,10.472757762763342,10.517895980498436,10.332376309589355
10.365191622589466,10.950200518417287,10.722937617129846,10.279253080145374,10.456339324673602,10.23505882217074,10.322422924608759,10.222254744514482,10.185467595075192,10.481170397016122
10.043122567122971,10.786083734201359,10.27525699038337,10.228459538629007,10.234903047441977,10.201328740907519,10.905707766316123,10.259680770834041,10.730193629060187,10.164007520422867
10.190916353033804,10.728364675361124,10.524672754141058,10.633721598796258,10.216387799279312,10.034077318016758,10.335658188997751,10.376605341929004,10.909825141870623,10.366323907310807
10.067550706062892,10.455600539440278,10.217342110455832,10.134904762935953,10.22548525690468,10.667466326927636,10.666145918906432,10.755080582768528,10.187720642561525,10.060993802777904
10.767051861957205,10.516891685697482,10.812575743491493,10.802076889710046,10.78631538594974,10.666722835498689,10.552276712002975,10.013897606270325,10.728988873546703,10.714624974042875
10.682034384582716,10.07485247721972,10.96333811850826,10.743896089527405,10.251763394339823,10.39807923245929,10.322680325423377,10.300468740362255,10.666978519194545,10.631308266716001
10.643257787359099,10.14248138389769,10.265067016294012,10.525974695042388,10.290305644993296,10.445579492106436,10.292671512695721,10.403822260403967,10.622190376957013,10.336532304826928
10.111160364566555,10.30710590000961,10.512605941808687,10.893485220911698,10.02757077076457,10.184784564429275,10.863403356923364,10.975581408471745,10.931594477059933,10.520016799117261
10.822177910072426,10.677134864298399,10.721648007019883,10.408626314225597,10.92994218025746,10.711695731400793,10.717530650951307,10.318854032511764,10.879797437761395,10.922578379106822
10.344520965746476,10.449526695683058,10.0526225368228,10.746645752117676,10.975554364524061,10.892489568512545,10.241574102655727,10.353817874207605,10.204658646613662,10.395946283323264
10.937928121481416,10.779371490619681,10.849877006711669,10.816675707107853,10.140884464930501,10.185286437022455,10.154371187418775,10.184050586140051,10.938370017584608,10.821831079228094
10.847507394839734,10.401213643382656,10.928034322212085,10.184758368602955,10.464596424536524,10.618273574176651,10.94707692687688,10.561340531402369,10.345077168305524,10.07503869673613
10.489894418289992,10.708833060978792,10.309812202452802,10.23259327734728,10.073394973198432,10.475916611622702,10.08512858406385,10.286000383768023,10.413182855760331,10.304934543079776
10.547389300351362,10.967219667358261,10.701198262962322,10.721560675721571,10.844926621325383,10.474862053489943,10.845070362092574,10.894136445489043,10.540782853099,10.803935214047646
10.031427807124986,10.564290477579288,10.58804042022233,10.847310469907079,10.431127541069273,10.118425006274787,10.795874464213613,10.378206770888813,10.330834638422063,10.803908479757416
10.927804076312839,10.115343995188624,10.63570676055243,10.947966699268065,10.559774106798649,10.691920439317514,10.44108102908487,10.92608745803243,10.902254024255413,10.29337910988118
10.666256065973649,10.198781275826434,10.548431480046258,10.61214576825841,10.979079664448058,10.961401565743124,10.331886805157769,10.646688579480639,10.91610593430412,10.74924777890345
10.047202982098309,10.43069047769897,10.727846457308052,10.306633453925015,10.499721963775972,10.49779140980172,10.278814787771166,10.933829819202346,10.37628010967482,10.317633616111156
10.878898481705678,10.384398035073605,10.477892650125856,10.484974013583205,10.89543715578368,10.497508173329681,10.55127963128589,10.569637268750473,10.676793235392623,10.06240337538564
10.669914934711779,10.056194459106385,10.287040441250435,10.816832860507605,10.043225373255598,10.65763978345109,10.667588793563077,10.057424396750486,10.737551982073068,10.109764471951705
10.123689802298069,10.559285242884371,10.199481284948112,10.766051721604278,10.054573548792398,10.946388459536857,10.101441660181893,10.991423032782967,10.569163521388855,10.13625284289149
10.15964824936324,10.068886181513294,10.869617082282273,10.578717098819041,10.758143187300925,10.78642115670001,10.866189560258471,10.410388425488538,10.313699577298111,10.6425491080861
10.373553236527524,10.159076140136815,10.452561087061328,10.547853053713247,10.853941805840323,10.154471508184375,10.186454126041777,10.292306755170438,10.611281896694452,10.970000441669473
10.703283788755604,10.78955776313001,10.907823842654707,10.515025711031983,10.943595950608227,10.500436249324748,10.189557719920801,10.410738016283666,10.279027401298759,10.011913605358064
10.90469547427012,10.21533777722723,10.018920258835351,10.039135565239796,10.382822563757065,10.020410209874878,10.62952873570663,10.90334585015981,10.60589349179771,10.787441570701066
10.7426614580274,10.377847809124399,10.114264642265539,10.71628107934837,10.82654003612222,10.473107887058893,10.877994447295444,10.064699024628071,10.601924638316303,10.115649271556084
10.2655863399427,10.562577521847901,10.37245754630315,10.181810905163378,10.528547028569761,10.54489808884661,10.166494459502214,10.649391835179852,10.793014772540037,10.766491397824135
10.916430645422741,10.020015581798159,10.926416729653564,10.09697178793169,10.853631200899855,10.887996170627565,10.150566736670255,10.378762250937132,10.507824046280282,10.063288109240021
10.590711183789836,10.54256465500263,10.223357212872951,10.565170398771949,10.464407847544003,10.984810600339102,10.448769370931064,10.212676470804098,10.746709189214151,10.31924383785982
10.927577986423135,10.544485902573074,10.97798936090555,10.251891611358108,10.805062417951756,10.129639130202955,10.364530664824159,10.579249631680044,10.17955005698148,10.312883421818707
10.313700701054296,10.777608942484598,10.572152150653336,10.882481056112637,10.61054440611307,10.789328143544363,10.562108504993517,10.4032452434121,10.509710735627815,10.8669753214346
10.725994525497272,10.872915757825435,10.49114687332862,10.471519638783349,10.749843448332378,10.143809126122099,10.04219727875746,10.438391509316602,10.3381420166773,10.27990752621129
10.316916135348242,10.640235983037277,10.75402252596112,10.74186293929109,10.090172394957,10.135298634854651,10.120571852310984,10.756475493015806,10.494851815514362,10.342626570625356
10.484061011598982,10.8188194101546,10.701928894858577,10.870659425313791,10.86098125578589,10.816829863663196,10.61654357029209,10.105771053426395,10.98928413857395,10.304186589641754
10.643192796741186,10.59995231801077,10.103346797504345,10.83207951807237,10.258600143187886,10.37933102216202,10.403376638215242,10.023263593269526,10.008696563657038,10.310196877105982
10.125823901011952,10.913693397108872,10.858740806021292,10.623566507015934,10.389946939115271,10.568274195535887,10.064906968100004,10.610722103827305,10.073617163160279,10.015598862112473
10.014669591241361,10.172874268395507,10.74040702137913,10.689844813162278,10.167621671972908,10.756861236262356,10.046502355253626,10.450780572531862,10.47256879106482,10.674590081916712
10.285125318186548,10.479108009766529,10.876223236140754,10.767739246500852,10.81327099625217,10.553700476693106,10.28649885495929,10.632014531311196,10.677441110158057,10.757835516921702
10.753312449694363,10.028438910752788,10.203438321286226,10.434850148213094,10.532037504744135,10.508059286340808,10.400297355670661,10.94979857478798,10.33538145521634,10.957013727835985
10.116877824449205,10.202594019700555,10.9914344169032,10.668882493566704,10.94377257205287,10.030771332372826,10.441353062374992,10.619273788641399,10.96783539236381,10.833854224175544
10.42390345984365,10.581730672623362,10.437406659499013,10.95151854270089,10.036398791594664,10.641153281517719,10.36100980258379,10.20899363899171,10.113331671927478,10.607099821698723
10.743170890389207,10.742426266569764,10.112007526689625,10.600907686124106,10.311129565447123,10.367488655455956,10.213055791902296,10.156228464047262,10.52129842716487,10.456822101448008
10.670292302528535,10.507566469684159,10.179589130613294,10.495443919014374,10.005037063200916,10.675233523720397,10.150273208246954,10.944927780369172,10.392639954935712,10.726960197005363
10.814258708256121,10.712349878977143,10.486581261553434,10.542229720184679,10.698891363565226,10.47245264020224,10.10188760273893,10.726676185862269,10.376054057074962,10.576271610756667
10.662665476642053,10.1603542578531,10.868603269370068,10.875306078005476,10.39472510841494,10.922221817632533,10.296123387053274,10.588864895682976,10.196781057758756,10.399304178167904
10.811976334482521,10.114679732338852,10.193888562314587,10.579890878186255,10.596754370000744,10.084861211737113,10.292145148679444,10.222261010338743,10.241408906136227,10.638899537063262
10.81460357533558,10.027188173757523,10.494387160621681,10.572722861177281,10.351005379373305,10.6036098717336,10.157949186710969,10.402147719764422,10.350613145291252,10.804760705618369
10.213516989075366,10.40094127263573,10.191362616805323,10.446065591563745,10.8456542006847,10.593707932677777,10.333645360093428,10.167590852310969,10.373903796395528,10.036725124122277
10.559564719352554,10.320027994399247,10.131306573612555,10.761147381977324,10.059833534180655,10.606339000441727,10.355065117350103,10.570636763192319,10.608778155139706,10.099027143308852
10.537397646729547,10.722690402963346,10.86717047964291,10.241669258439565,10.57650898489625,10.442207266826186,10.245365560413642,10.663198872165557,10.791692842243807,10.643124647134451
10.608506738421823,10.938060585928998,10.504401001531383,10.596855711247024,10.744800721024538,10.926632122238452,10.010943340500972,10.907952863973446,10.179008502715783,10.592914789202299
10.686411335009925,10.95969777545666,10.741735448897062,10.70546322349739,10.933015224345759,10.41258049715919,10.451149528136792,10.067834474345288,10.512148346951669,10.915020012476084
10.644463261893932,10.687707984091086,10.503808430051293,10.500112316811562,10.560998048301208,10.125479478698166,10.452604800307148,10.807188077834319,10.018904571747704,10.376941344153737
10.443556665640676,10.972701150770485,10.005239311312682,10.649563848082911,10.37019861864354,10.131705086751477,10.061965132890247,10.828088101356082,10.833783339915737,10.570629311700669
10.029918425146134,10.752734913072198,10.222356627517476,10.883991978087717,10.183538552780375,10.332603984935021,10.036506453014368,10.643603300032307,10.05878782971342,10.086535578641241
10.008094500761246,10.862380193282288,10.784467171495603,10.944940292606036,10.082420413072139,10.61176590782997,10.433970555267823,10.162714278743168,10.044273977551835,10.146747276401394
10.56062238843369,10.389073005107363,10.428171115009967,10.209012458834119,10.7349047939477,10.80200720973798,10.851839081942192,10.116481099081419,10.439957438764868,10.731223024843427
10.931041601702994,10.805107728189789,10.608566337951368,10.554744635560429,10.920261471730564,10.835590128209198,10.455378531330553,10.307789573070401,10.981979066981175,10.904447977779984
10.418243391343772,10.821928855509546,10.590223761113057,10.035568165311371,10.543532907082005,10.750580696645795,10.763561121409202,10.826912405315413,10.135549690238664,10.442925040779356
10.466918720400807,10.402943161249793,10.87722954005796,10.93955023596126,10.287405081702069,10.428130231021601,10.13482219510631,10.353322700452857,10.956680999841431,10.817098847040247
10.911053012264386,10.292228154243574,10.777807278900527,10.828736556526948,10.415960277564437,10.934454371486675,10.364016313886342,10.251892808215393,10.173327227566784,10.504391867069577
10.91607350192643,10.460716830284138,10.8941268456239,10.452525697646207,10.164979450880752,10.336187475560292,10.489134553644034,10.52456313984715,10.244110884256552,10.262476791266776
10.023503906536668,10.936550127681214,10.485567409995987,10.123073575399827,10.242587897950568,10.96936588697315,10.006256526517976,10.247855165787687,10.126511209732325,10.537355464599422
10.973806134548667,10.30902571512639,10.57520980550641,10.610986991053508,10.926803474626372,10.895096775512856,10.080426933983993,10.174849888975748,10.621746660343456,10.054083753271026
10.83699358984238,10.52232327902994,10.345388579221527,10.380447247530743,10.045977845859007,10.651313787346748,10.177415983651402,10.657573543637657,10.611800235282937,10.43825955549736
10.736933818023566,10.15744267332246,10.95874660217392,10.776230703469913,10.267379644246548,10.531490368557671,10.378451893585291,10.128731564580765,10.960093490589598,10.986113261475907
10.396604013747035,10.913093464142769,10.523578842936463,10.987050926549326,10.364396986435654,10.249142696155467,10.49587908979604,10.427801835005898,10.773974858850504,10.146870281950482
10.42255749388329,10.086537101282456,10.814010189450855,10.149254916038643,10.852574810390642,10.611686835219984,10.107534202833618,10.163690210436116,10.140442468997707,10.339992630967483
10.76680874172527,10.173315708256421,10.347305400714761,10.329378670220837,10.589242037968441,10.75859557672104,10.92148733555554,10.666612484836042,10.492630944724104,10.999403227969443
10.615146092540416,10.130147481431727,10.810916957518437,10.213468124757611,10.208654564532527,10.117277246301917,10.438503391336742,10.358022606006536,10.40869858789368,10.390308806856229
10.052619644968086,10.166109104500189,10.484943781699378,10.263011465356806,10.287962378320273,10.090949732971268,10.341036428025257,10.72612582371838,10.57374296900911,10.278214735744742
10.393331219336428,10.562413695155625,10.781272565011214,10.958999718753528,10.846866697519411,10.22863933706576,10.8850114950442,10.884634095131963,10.45682998929449,10.55314974525815
10.441176254817297,10.161428367060635,10.345003971827468,10.642514475078404,10.842134539216307,10.89197147552834,10.18811402850149,10.500415508310494,10.348120992065182,10.74144669134866
10.844854453537264,10.200427125009778,10.872353885638503,10.5984764714885,10.918294413383787,10.784385860213728,10.789343920772849,10.12165738621864,10.603606929458037,10.726007514302962
10.472779664083987,10.307566446414842,10.01260239158648,10.062222991625989,10.427138288695145,10.612384666019096,10.156179539363777,10.96761902481886,10.298002135810362,10.983837312908431
10.986320159792994,10.084825759844682,10.00974322364851,10.080298761772166,10.732097199486025,10.657669272308912,10.061081494105855,10.302436810172543,10.720840057421437,10.780392224717174
10.826725759003908,10.080023375809626,10.970200395882028,10.43599248113271,10.461133566245499,10.7591988518,10.481466861021845,10.803578854090189,10.394147620618545,10.065081916933892
10.106215781616832,10.822700862607505,10.572054931372879,10.782652972557482,10.634984073720174,10.232046246575944,10.790867450177497,10.66063395795307,10.457194465554345,10.427469970179168
10.665265238816017,10.037889031251147,10.661401083857612,10.477506527178544,10.802219800780124,10.792936766806957,10.868297836872852,10.342050205240245,10.94187312359832,10.204262440507506
10.016177200729054,10.542637540604005,10.022874527198983,10.02728569970559,10.99257229627902,10.43812376638516,10.173691759040782,10.328621004342695,10.011068805372977,10.765815414148454
10.953380581536608,10.215900188414231,10.748812084004381,10.806497103851534,10.678355370417034,10.393880321546058,10.260528571875327,10.393121982133248,10.32809899526741,10.868636990920272
10.912615190672334,10.225381036446718,10.127513140388746,10.880322823258231,10.522395419481594,10.116040966547533,10.93719387948777,10.473152591899577,10.585911716709877,10.95070040494469
10.940461531799453,10.120231218618445,10.138093152613015,10.648230702616367,10.03984378397525,10.26225309560556,10.920578333395877,10.859392126137038,10.064901182218103,10.888937174385546
10.304127162992943,10.465643426226464,10.012005420207728,10.439575215161568,10.235422981977443,10.306899136012428,10.266087612242803,10.849759035690703,10.924217811704386,10.579708559710518
10.96365216366002,10.123901398799898,10.041051976171113,10.179434189319153,10.365275438635292,10.504323385818783,10.710903528890402,10.010835793861437,10.400927641647538,10.479487938891847
10.34483102082732,10.160088000934703,10.875343492902058,10.370245270091441,10.615625641166591,10.415294323111526,10.566316819687948,10.087826317784641,10.791774235129056,10.578403338390467
10.092165465887438,10.23283743287043,10.030104112816108,10.96513834045701,10.347652534307846,10.915415998164471,10.045173845189092,10.975879439769956,10.826542056396873,10.021089854620847
10.02235961209384,10.161098776487437,10.044182353084924,10.977853152161243,10.462121441159349,10.379821622843613,10.194102224937879,10.425790679375892,10.080174682436104,10.427293865913589
10.743007933032336,10.147588323725124,10.017316932597055,10.532289135024762,10.976645572913032,10.5633967061043,10.67997980069689,10.494960099140222,10.920674789137415,10.063458058657957
10.65369318169166,10.997493533260345,10.544400556272134,10.223789186572718,10.553964476783465,10.863794423886356,10.271312724880751,10.199148835876576,10.391034189427042,10.63579656393439
10.797224440939072,10.392890366805217,10.585888099262537,10.407497012192005,10.104459728072824,10.31392664756676,10.380402497081418,10.709498775839181,10.631907659211656,10.02302335447588
